Frame,UnityTime,StopwatchTime,TrialID,Event,Details
117937,1968.8890,1968.380078,DELAY TEST,Reset,
117938,1968.9060,1968.396849,DELAY TEST,TrialOn,
118002,1969.9720,1969.463750,DELAY TEST,SampleOn,
118031,1970.4560,1969.947120,DELAY TEST,SampleOff,
118066,1971.0390,1970.530608,DELAY TEST,DistractorOn,
118095,1971.5230,1971.013895,DELAY TEST,DistractorOff,
118220,1973.6070,1973.097907,DELAY TEST,TargetOn,
118226,1973.7060,1973.197700,DELAY TEST,Choice,
118257,1974.2230,1973.714512,DELAY TEST,Feedback,
118257,1974.2230,1973.714762,DELAY TEST,AudioPlaying,
118257,1974.2240,1973.714800,DELAY TEST,TargetSelected,
118257,1974.2240,1973.714830,DELAY TEST,Fail,
118319,1975.2560,1974.747564,DELAY TEST,Reset,
118320,1975.2730,1974.764124,DELAY TEST,TrialOn,
118384,1976.3400,1975.831109,DELAY TEST,SampleOn,
118413,1976.8230,1976.314642,DELAY TEST,SampleOff,
118448,1977.4070,1976.898181,DELAY TEST,DistractorOn,
118477,1977.8900,1977.381345,DELAY TEST,DistractorOff,
118603,1979.9900,1979.481865,DELAY TEST,TargetOn,
118609,1980.0900,1979.581638,DELAY TEST,Choice,
118640,1980.6070,1980.098705,DELAY TEST,Feedback,
118640,1980.6080,1980.098930,DELAY TEST,AudioPlaying,
118640,1980.6080,1980.098955,DELAY TEST,TargetSelected,
118640,1980.6080,1980.098979,DELAY TEST,Fail,
118702,1981.6400,1981.131658,DELAY TEST,Reset,
118703,1981.6570,1981.148091,DELAY TEST,TrialOn,
118767,1982.7240,1982.215212,DELAY TEST,SampleOn,
118796,1983.2070,1982.698255,DELAY TEST,SampleOff,
118831,1983.7910,1983.281881,DELAY TEST,DistractorOn,
118860,1984.2740,1983.765200,DELAY TEST,DistractorOff,
118986,1986.3750,1985.866340,DELAY TEST,TargetOn,
118992,1986.4750,1985.965923,DELAY TEST,Choice,
119023,1986.9910,1986.482254,DELAY TEST,Feedback,
119023,1986.9910,1986.482483,DELAY TEST,AudioPlaying,
119023,1986.9910,1986.482507,DELAY TEST,TargetSelected,
119023,1986.9910,1986.482527,DELAY TEST,Fail,
119085,1988.0240,1987.515699,DELAY TEST,Reset,
119086,1988.0410,1987.532005,DELAY TEST,TrialOn,
119150,1989.1080,1988.598995,DELAY TEST,SampleOn,
119179,1989.5910,1989.082378,DELAY TEST,SampleOff,
119214,1990.1750,1989.666139,DELAY TEST,DistractorOn,
119243,1990.6580,1990.149185,DELAY TEST,DistractorOff,
119368,1992.7420,1992.233825,DELAY TEST,TargetOn,
119374,1992.8420,1992.332970,DELAY TEST,Choice,
119405,1993.3580,1992.849437,DELAY TEST,Feedback,
119405,1993.3580,1992.849679,DELAY TEST,AudioPlaying,
119405,1993.3580,1992.849704,DELAY TEST,TargetSelected,
119405,1993.3580,1992.849724,DELAY TEST,Fail,
119467,1994.3910,1993.882724,DELAY TEST,Reset,
119468,1994.4080,1993.899446,DELAY TEST,TrialOn,
119532,1995.4750,1994.966565,DELAY TEST,SampleOn,
119561,1995.9590,1995.449938,DELAY TEST,SampleOff,
119596,1996.5420,1996.033426,DELAY TEST,DistractorOn,
119625,1997.0250,1996.516740,DELAY TEST,DistractorOff,
119750,1999.1090,1998.600323,DELAY TEST,TargetOn,
119756,1999.2090,1998.700071,DELAY TEST,Choice,
119787,1999.7260,1999.217336,DELAY TEST,Feedback,
119787,1999.7260,1999.217617,DELAY TEST,AudioPlaying,
119787,1999.7260,1999.217657,DELAY TEST,TargetSelected,
119787,1999.7260,1999.217688,DELAY TEST,Fail,
119849,2000.7590,2000.250137,DELAY TEST,Reset,
119850,2000.7750,2000.266569,DELAY TEST,TrialOn,
119914,2001.8420,2001.333798,DELAY TEST,SampleOn,
119944,2002.3430,2001.834145,DELAY TEST,SampleOff,
119980,2002.9430,2002.434084,DELAY TEST,DistractorOn,
120010,2003.4420,2002.933787,DELAY TEST,DistractorOff,
120135,2005.5260,2005.017564,DELAY TEST,TargetOn,
120141,2005.6260,2005.117372,DELAY TEST,Choice,
120172,2006.1430,2005.634137,DELAY TEST,Feedback,
120172,2006.1430,2005.634350,DELAY TEST,AudioPlaying,
120172,2006.1430,2005.634379,DELAY TEST,TargetSelected,
120172,2006.1430,2005.634463,DELAY TEST,Fail,
120235,2007.1930,2006.683969,DELAY TEST,Reset,
120236,2007.2090,2006.700710,DELAY TEST,TrialOn,
120300,2008.2760,2007.767675,DELAY TEST,SampleOn,
120329,2008.7600,2008.250958,DELAY TEST,SampleOff,
120364,2009.3430,2008.834462,DELAY TEST,DistractorOn,
120393,2009.8270,2009.318407,DELAY TEST,DistractorOff,
120518,2011.9110,2011.402337,DELAY TEST,TargetOn,
120524,2012.0100,2011.501531,DELAY TEST,Choice,
120555,2012.5270,2012.018064,DELAY TEST,Feedback,
120555,2012.5270,2012.018304,DELAY TEST,AudioPlaying,
120555,2012.5270,2012.018346,DELAY TEST,TargetSelected,
120555,2012.5270,2012.018388,DELAY TEST,Fail,
120617,2013.5600,2013.051264,DELAY TEST,Reset,
120618,2013.5770,2013.068322,DELAY TEST,TrialOn,
120682,2014.6440,2014.135141,DELAY TEST,SampleOn,
120711,2015.1270,2014.618208,DELAY TEST,SampleOff,
120746,2015.7100,2015.201796,DELAY TEST,DistractorOn,
120775,2016.1940,2015.685152,DELAY TEST,DistractorOff,
120900,2018.2780,2017.769041,DELAY TEST,TargetOn,
120906,2018.3770,2017.868707,DELAY TEST,Choice,
120937,2018.8940,2018.385381,DELAY TEST,Feedback,
120937,2018.8940,2018.385609,DELAY TEST,AudioPlaying,
120937,2018.8940,2018.385643,DELAY TEST,TargetSelected,
120937,2018.8940,2018.385667,DELAY TEST,Fail,
121000,2019.9440,2019.435312,DELAY TEST,Reset,
121001,2019.9610,2019.451901,DELAY TEST,TrialOn,
121065,2021.0280,2020.518954,DELAY TEST,SampleOn,
121094,2021.5110,2021.002543,DELAY TEST,SampleOff,
121129,2022.0940,2021.585766,DELAY TEST,DistractorOn,
121159,2022.5940,2022.085721,DELAY TEST,DistractorOff,
121284,2024.6780,2024.169342,DELAY TEST,TargetOn,
121289,2024.7610,2024.252752,DELAY TEST,Choice,
121321,2025.2950,2024.786115,DELAY TEST,Feedback,
121321,2025.2950,2024.786331,DELAY TEST,AudioPlaying,
121321,2025.2950,2024.786364,DELAY TEST,TargetSelected,
121321,2025.2950,2024.786384,DELAY TEST,Fail,
121383,2026.3280,2025.819151,DELAY TEST,Reset,
121384,2026.3450,2025.836421,DELAY TEST,TrialOn,
121448,2027.4120,2026.903411,DELAY TEST,SampleOn,
121477,2027.8950,2027.386584,DELAY TEST,SampleOff,
121512,2028.4780,2027.969711,DELAY TEST,DistractorOn,
121541,2028.9620,2028.453042,DELAY TEST,DistractorOff,
121666,2031.0460,2030.536889,DELAY TEST,TargetOn,
121672,2031.1450,2030.636647,DELAY TEST,Choice,
121703,2031.6620,2031.153400,DELAY TEST,Feedback,
121703,2031.6620,2031.153625,DELAY TEST,AudioPlaying,
121703,2031.6620,2031.153650,DELAY TEST,TargetSelected,
121703,2031.6620,2031.153672,DELAY TEST,Fail,
121765,2032.6950,2032.186585,DELAY TEST,Reset,
121766,2032.7120,2032.203131,DELAY TEST,TrialOn,
121830,2033.7800,2033.271172,DELAY TEST,SampleOn,
121859,2034.2630,2033.754356,DELAY TEST,SampleOff,
121894,2034.8460,2034.337268,DELAY TEST,DistractorOn,
121923,2035.3290,2034.820399,DELAY TEST,DistractorOff,
122048,2037.4130,2036.904484,DELAY TEST,TargetOn,
122054,2037.5130,2037.004229,DELAY TEST,Choice,
122085,2038.0300,2037.520903,DELAY TEST,Feedback,
122085,2038.0300,2037.521113,DELAY TEST,AudioPlaying,
122085,2038.0300,2037.521145,DELAY TEST,TargetSelected,
122085,2038.0300,2037.521164,DELAY TEST,Fail,
122148,2039.0790,2038.570592,DELAY TEST,Reset,
122149,2039.0960,2038.587206,DELAY TEST,TrialOn,
122214,2040.1800,2039.670866,DELAY TEST,SampleOn,
122243,2040.6630,2040.154274,DELAY TEST,SampleOff,
122278,2041.2460,2040.737610,DELAY TEST,DistractorOn,
122307,2041.7300,2041.220903,DELAY TEST,DistractorOff,
122432,2043.8130,2043.304535,DELAY TEST,TargetOn,
122438,2043.9130,2043.404547,DELAY TEST,Choice,
122469,2044.4300,2043.921536,DELAY TEST,Feedback,
122469,2044.4300,2043.921763,DELAY TEST,AudioPlaying,
122469,2044.4300,2043.921800,DELAY TEST,TargetSelected,
122469,2044.4310,2043.922202,DELAY TEST,Fail,
122531,2045.4630,2044.954611,DELAY TEST,Reset,
122532,2045.4800,2044.971498,DELAY TEST,TrialOn,
122596,2046.5470,2046.038243,DELAY TEST,SampleOn,
122625,2047.0310,2046.522173,DELAY TEST,SampleOff,
122661,2047.6300,2047.121846,DELAY TEST,DistractorOn,
122690,2048.1140,2047.605216,DELAY TEST,DistractorOff,
122815,2050.1980,2049.688746,DELAY TEST,TargetOn,
122820,2050.2810,2049.771972,DELAY TEST,Choice,
122851,2050.7970,2050.288687,DELAY TEST,Feedback,
122851,2050.7980,2050.288906,DELAY TEST,AudioPlaying,
122851,2050.7980,2050.288937,DELAY TEST,TargetSelected,
122851,2050.7980,2050.288957,DELAY TEST,Fail,
122913,2051.8310,2051.321876,DELAY TEST,Reset,
122914,2051.8470,2051.338642,DELAY TEST,TrialOn,
122978,2052.9150,2052.405831,DELAY TEST,SampleOn,
123007,2053.3980,2052.889117,DELAY TEST,SampleOff,
123042,2053.9810,2053.472275,DELAY TEST,DistractorOn,
123071,2054.4640,2053.955601,DELAY TEST,DistractorOff,
123196,2056.5480,2056.039142,DELAY TEST,TargetOn,
123202,2056.6480,2056.139049,DELAY TEST,Choice,
123233,2057.1650,2056.656007,DELAY TEST,Feedback,
123233,2057.1650,2056.656187,DELAY TEST,AudioPlaying,
123233,2057.1650,2056.656213,DELAY TEST,TargetSelected,
123233,2057.1650,2056.656232,DELAY TEST,Fail,
123295,2058.1980,2057.689139,DELAY TEST,Reset,
123296,2058.2140,2057.705765,DELAY TEST,TrialOn,
123360,2059.2820,2058.772963,DELAY TEST,SampleOn,
123389,2059.7650,2059.256299,DELAY TEST,SampleOff,
123424,2060.3480,2059.839496,DELAY TEST,DistractorOn,
123453,2060.8320,2060.322972,DELAY TEST,DistractorOff,
123579,2062.9320,2062.423526,DELAY TEST,TargetOn,
123585,2063.0320,2062.523494,DELAY TEST,Choice,
123616,2063.5480,2063.039730,DELAY TEST,Feedback,
123616,2063.5490,2063.039946,DELAY TEST,AudioPlaying,
123616,2063.5490,2063.039971,DELAY TEST,TargetSelected,
123616,2063.5490,2063.039989,DELAY TEST,Fail,
123678,2064.5820,2064.073175,DELAY TEST,Reset,
123679,2064.5980,2064.089755,DELAY TEST,TrialOn,
123743,2065.6660,2065.157030,DELAY TEST,SampleOn,
123773,2066.1660,2065.656794,DELAY TEST,SampleOff,
123808,2066.7500,2066.241033,DELAY TEST,DistractorOn,
123838,2067.2490,2066.740164,DELAY TEST,DistractorOff,
123963,2069.3330,2068.824141,DELAY TEST,TargetOn,
123969,2069.4320,2068.923813,DELAY TEST,Choice,
124000,2069.9490,2069.440600,DELAY TEST,Feedback,
124000,2069.9490,2069.440847,DELAY TEST,AudioPlaying,
124000,2069.9490,2069.440872,DELAY TEST,TargetSelected,
124000,2069.9490,2069.440893,DELAY TEST,Fail,
124062,2070.9820,2070.473726,DELAY TEST,Reset,
124063,2070.9990,2070.490419,DELAY TEST,TrialOn,
124127,2072.0660,2071.557844,DELAY TEST,SampleOn,
124156,2072.5490,2072.040609,DELAY TEST,SampleOff,
124191,2073.1330,2072.624222,DELAY TEST,DistractorOn,
124220,2073.6160,2073.107614,DELAY TEST,DistractorOff,
124345,2075.7000,2075.191420,DELAY TEST,TargetOn,
124350,2075.7830,2075.274570,DELAY TEST,Choice,
124381,2076.3000,2075.791466,DELAY TEST,Feedback,
124381,2076.3000,2075.791702,DELAY TEST,AudioPlaying,
124381,2076.3000,2075.791728,DELAY TEST,TargetSelected,
124381,2076.3000,2075.791747,DELAY TEST,Fail,
124443,2077.3330,2076.824408,DELAY TEST,Reset,
124444,2077.3500,2076.841111,DELAY TEST,TrialOn,
124508,2078.4170,2077.908312,DELAY TEST,SampleOn,
124537,2078.9000,2078.391641,DELAY TEST,SampleOff,
124572,2079.4840,2078.975090,DELAY TEST,DistractorOn,
124601,2079.9670,2079.458059,DELAY TEST,DistractorOff,
124726,2082.0510,2081.542390,DELAY TEST,TargetOn,
124732,2082.1510,2081.642037,DELAY TEST,Choice,
124763,2082.6670,2082.158420,DELAY TEST,Feedback,
124763,2082.6670,2082.158666,DELAY TEST,AudioPlaying,
124763,2082.6670,2082.158694,DELAY TEST,TargetSelected,
124763,2082.6670,2082.158712,DELAY TEST,Fail,
124825,2083.7000,2083.191777,DELAY TEST,Reset,
124826,2083.7180,2083.208778,DELAY TEST,TrialOn,
124890,2084.7850,2084.276380,DELAY TEST,SampleOn,
124919,2085.2680,2084.758933,DELAY TEST,SampleOff,
124954,2085.8510,2085.342755,DELAY TEST,DistractorOn,
124983,2086.3340,2085.825750,DELAY TEST,DistractorOff,
125108,2088.4180,2087.909377,DELAY TEST,TargetOn,
125113,2088.5010,2087.992750,DELAY TEST,Choice,
125145,2089.0350,2088.526128,DELAY TEST,Feedback,
125145,2089.0350,2088.526434,DELAY TEST,AudioPlaying,
125145,2089.0350,2088.526473,DELAY TEST,TargetSelected,
125145,2089.0350,2088.526519,DELAY TEST,Fail,
125208,2090.0850,2089.575999,DELAY TEST,Reset,
125209,2090.1010,2089.592366,DELAY TEST,TrialOn,
125273,2091.1680,2090.659279,DELAY TEST,SampleOn,
125302,2091.6510,2091.142732,DELAY TEST,SampleOff,
125337,2092.2350,2091.726501,DELAY TEST,DistractorOn,
125366,2092.7190,2092.209904,DELAY TEST,DistractorOff,
125491,2094.8020,2094.293145,DELAY TEST,TargetOn,
125497,2094.9020,2094.393067,DELAY TEST,Choice,
125528,2095.4180,2094.909778,DELAY TEST,Feedback,
125528,2095.4190,2094.909981,DELAY TEST,AudioPlaying,
125528,2095.4190,2094.910013,DELAY TEST,TargetSelected,
125528,2095.4190,2094.910031,DELAY TEST,Fail,
125590,2096.4520,2095.943120,DELAY TEST,Reset,
125591,2096.4680,2095.959605,DELAY TEST,TrialOn,
125655,2097.5370,2097.028117,DELAY TEST,SampleOn,
125684,2098.0190,2097.509944,DELAY TEST,SampleOff,
125719,2098.6020,2098.093657,DELAY TEST,DistractorOn,
125748,2099.0860,2098.576951,DELAY TEST,DistractorOff,
125873,2101.1690,2100.660335,DELAY TEST,TargetOn,
125878,2101.2520,2100.743854,DELAY TEST,Choice,
125909,2101.7690,2101.260299,DELAY TEST,Feedback,
125909,2101.7690,2101.260511,DELAY TEST,AudioPlaying,
125909,2101.7690,2101.260535,DELAY TEST,TargetSelected,
125909,2101.7690,2101.260554,DELAY TEST,Fail,
125971,2102.8020,2102.293660,DELAY TEST,Reset,
125972,2102.8190,2102.310213,DELAY TEST,TrialOn,
126036,2103.8860,2103.377319,DELAY TEST,SampleOn,
126065,2104.3690,2103.860636,DELAY TEST,SampleOff,
126100,2104.9530,2104.444783,DELAY TEST,DistractorOn,
126129,2105.4360,2104.927482,DELAY TEST,DistractorOff,
126254,2107.5200,2107.011489,DELAY TEST,TargetOn,
126259,2107.6030,2107.094592,DELAY TEST,Choice,
126290,2108.1200,2107.610964,DELAY TEST,Feedback,
126290,2108.1200,2107.611215,DELAY TEST,AudioPlaying,
126290,2108.1200,2107.611239,DELAY TEST,TargetSelected,
126290,2108.1200,2107.611262,DELAY TEST,Fail,
126352,2109.1530,2108.644370,DELAY TEST,Reset,
126353,2109.1700,2108.660922,DELAY TEST,TrialOn,
126417,2110.2370,2109.728021,DELAY TEST,SampleOn,
126446,2110.7210,2110.211982,DELAY TEST,SampleOff,
126482,2111.3200,2110.811497,DELAY TEST,DistractorOn,
126511,2111.8030,2111.294860,DELAY TEST,DistractorOff,
126636,2113.8870,2113.378441,DELAY TEST,TargetOn,
126642,2113.9870,2113.478483,DELAY TEST,Choice,
126673,2114.5040,2113.995583,DELAY TEST,Feedback,
126673,2114.5050,2113.995874,DELAY TEST,AudioPlaying,
126673,2114.5050,2113.995922,DELAY TEST,TargetSelected,
126673,2114.5050,2113.995953,DELAY TEST,Fail,
126735,2115.5370,2115.028500,DELAY TEST,Reset,
126736,2115.5540,2115.045001,DELAY TEST,TrialOn,
126800,2116.6210,2116.111996,DELAY TEST,SampleOn,
126829,2117.1040,2116.595299,DELAY TEST,SampleOff,
126864,2117.6870,2117.178612,DELAY TEST,DistractorOn,
126893,2118.1720,2117.663164,DELAY TEST,DistractorOff,
127018,2120.2550,2119.745903,DELAY TEST,TargetOn,
127023,2120.3380,2119.828958,DELAY TEST,Choice,
127054,2120.8540,2120.345785,DELAY TEST,Feedback,
127054,2120.8550,2120.345966,DELAY TEST,AudioPlaying,
127054,2120.8550,2120.345991,DELAY TEST,TargetSelected,
127054,2120.8550,2120.346015,DELAY TEST,Fail,
127116,2121.8870,2121.378837,DELAY TEST,Reset,
127117,2121.9040,2121.395673,DELAY TEST,TrialOn,
127181,2122.9710,2122.462834,DELAY TEST,SampleOn,
127210,2123.4550,2122.946180,DELAY TEST,SampleOff,
127245,2124.0380,2123.529397,DELAY TEST,DistractorOn,
127274,2124.5210,2124.012883,DELAY TEST,DistractorOff,
127399,2126.6050,2126.096875,DELAY TEST,TargetOn,
127405,2126.7060,2126.197476,DELAY TEST,Choice,
127436,2127.2220,2126.713236,DELAY TEST,Feedback,
127436,2127.2220,2126.713515,DELAY TEST,AudioPlaying,
127436,2127.2220,2126.713560,DELAY TEST,TargetSelected,
127436,2127.2220,2126.713591,DELAY TEST,Fail,
127498,2128.2550,2127.746421,DELAY TEST,Reset,
127499,2128.2710,2127.762899,DELAY TEST,TrialOn,
127563,2129.3390,2128.830093,DELAY TEST,SampleOn,
127592,2129.8220,2129.313283,DELAY TEST,SampleOff,
127627,2130.4060,2129.897102,DELAY TEST,DistractorOn,
127656,2130.8890,2130.379947,DELAY TEST,DistractorOff,
127781,2132.9730,2132.463987,DELAY TEST,TargetOn,
127786,2133.0560,2132.547442,DELAY TEST,Choice,
127817,2133.5730,2133.063944,DELAY TEST,Feedback,
127817,2133.5730,2133.064263,DELAY TEST,AudioPlaying,
127817,2133.5730,2133.064303,DELAY TEST,TargetSelected,
127817,2133.5730,2133.064337,DELAY TEST,Fail,
127879,2134.6060,2134.097235,DELAY TEST,Reset,
127880,2134.6220,2134.113621,DELAY TEST,TrialOn,
127944,2135.6890,2135.180901,DELAY TEST,SampleOn,
127973,2136.1730,2135.663966,DELAY TEST,SampleOff,
128008,2136.7560,2136.247381,DELAY TEST,DistractorOn,
128038,2137.2560,2136.747368,DELAY TEST,DistractorOff,
128163,2139.3400,2138.830945,DELAY TEST,TargetOn,
128169,2139.4400,2138.930997,DELAY TEST,Choice,
128200,2139.9570,2139.448283,DELAY TEST,Feedback,
128200,2139.9570,2139.448506,DELAY TEST,AudioPlaying,
128200,2139.9570,2139.448531,DELAY TEST,TargetSelected,
128200,2139.9570,2139.448549,DELAY TEST,Fail,
128262,2140.9900,2140.480737,DELAY TEST,Reset,
128263,2141.0060,2140.497646,DELAY TEST,TrialOn,
128327,2142.0740,2141.565027,DELAY TEST,SampleOn,
128356,2142.5570,2142.047992,DELAY TEST,SampleOff,
128391,2143.1400,2142.631845,DELAY TEST,DistractorOn,
128420,2143.6230,2143.114730,DELAY TEST,DistractorOff,
128545,2145.7070,2145.198724,DELAY TEST,TargetOn,
128550,2145.7900,2145.281609,DELAY TEST,Choice,
128581,2146.3070,2145.798221,DELAY TEST,Feedback,
128581,2146.3070,2145.798436,DELAY TEST,AudioPlaying,
128581,2146.3070,2145.798463,DELAY TEST,TargetSelected,
128581,2146.3070,2145.798482,DELAY TEST,Fail,
128643,2147.3400,2146.831567,DELAY TEST,Reset,
128644,2147.3570,2146.848070,DELAY TEST,TrialOn,
128708,2148.4240,2147.915335,DELAY TEST,SampleOn,
128737,2148.9070,2148.398872,DELAY TEST,SampleOff,
128772,2149.4910,2148.982148,DELAY TEST,DistractorOn,
128801,2149.9740,2149.465494,DELAY TEST,DistractorOff,
128926,2152.0580,2151.548908,DELAY TEST,TargetOn,
128932,2152.1570,2151.648924,DELAY TEST,Choice,
128964,2152.6910,2152.182319,DELAY TEST,Feedback,
128964,2152.6910,2152.182574,DELAY TEST,AudioPlaying,
128964,2152.6910,2152.182603,DELAY TEST,TargetSelected,
128964,2152.6910,2152.182621,DELAY TEST,Fail,
129027,2153.7410,2153.232397,DELAY TEST,Reset,
129028,2153.7580,2153.249449,DELAY TEST,TrialOn,
129093,2154.8420,2154.332878,DELAY TEST,SampleOn,
129123,2155.3410,2154.832590,DELAY TEST,SampleOff,
129159,2155.9410,2155.432806,DELAY TEST,DistractorOn,
129189,2156.4410,2155.932847,DELAY TEST,DistractorOff,
129315,2158.5420,2158.033224,DELAY TEST,TargetOn,
129321,2158.6420,2158.133500,DELAY TEST,Choice,
129352,2159.1580,2158.649543,DELAY TEST,Feedback,
129352,2159.1580,2158.649788,DELAY TEST,AudioPlaying,
129352,2159.1580,2158.649813,DELAY TEST,TargetSelected,
129352,2159.1580,2158.649832,DELAY TEST,Fail,
129414,2160.1910,2159.682827,DELAY TEST,Reset,
129415,2160.2080,2159.699392,DELAY TEST,TrialOn,
129479,2161.2750,2160.766775,DELAY TEST,SampleOn,
129508,2161.7590,2161.250157,DELAY TEST,SampleOff,
129543,2162.3420,2161.833323,DELAY TEST,DistractorOn,
129572,2162.8250,2162.316811,DELAY TEST,DistractorOff,
129697,2164.9090,2164.400019,DELAY TEST,TargetOn,
129702,2164.9920,2164.483541,DELAY TEST,Choice,
129733,2165.5090,2165.000111,DELAY TEST,Feedback,
129733,2165.5090,2165.000365,DELAY TEST,AudioPlaying,
129733,2165.5090,2165.000394,DELAY TEST,TargetSelected,
129733,2165.5090,2165.000412,DELAY TEST,Fail,
129795,2166.5420,2166.033454,DELAY TEST,Reset,
129796,2166.5590,2166.050036,DELAY TEST,TrialOn,
129860,2167.6260,2167.117364,DELAY TEST,SampleOn,
129889,2168.1090,2167.600418,DELAY TEST,SampleOff,
129924,2168.6930,2168.183890,DELAY TEST,DistractorOn,
129953,2169.1760,2168.667294,DELAY TEST,DistractorOff,
130078,2171.2600,2170.751397,DELAY TEST,TargetOn,
130084,2171.3600,2170.851028,DELAY TEST,Choice,
130115,2171.8760,2171.367698,DELAY TEST,Feedback,
130115,2171.8770,2171.368013,DELAY TEST,AudioPlaying,
130115,2171.8770,2171.368056,DELAY TEST,TargetSelected,
130115,2171.8770,2171.368088,DELAY TEST,Fail,
130177,2172.9090,2172.400646,DELAY TEST,Reset,
130178,2172.9260,2172.417323,DELAY TEST,TrialOn,
130242,2173.9930,2173.484714,DELAY TEST,SampleOn,
130272,2174.4930,2173.984524,DELAY TEST,SampleOff,
130307,2175.0770,2174.568083,DELAY TEST,DistractorOn,
130337,2175.5760,2175.067858,DELAY TEST,DistractorOff,
130462,2177.6600,2177.151540,DELAY TEST,TargetOn,
130468,2177.7600,2177.251435,DELAY TEST,Choice,
130499,2178.2770,2177.768332,DELAY TEST,Feedback,
130499,2178.2770,2177.768557,DELAY TEST,AudioPlaying,
130499,2178.2770,2177.768581,DELAY TEST,TargetSelected,
130499,2178.2770,2177.768604,DELAY TEST,Fail,
130561,2179.3100,2178.801431,DELAY TEST,Reset,
130562,2179.3270,2178.818031,DELAY TEST,TrialOn,
130626,2180.3940,2179.885293,DELAY TEST,SampleOn,
130655,2180.8770,2180.368649,DELAY TEST,SampleOff,
130691,2181.4780,2180.968861,DELAY TEST,DistractorOn,
