Frame,UnityTime,StopwatchTime,TrialID,Event,Code
124537,2078.9000,2078.391786,DELAY TEST,SampleOff,3
124572,2079.4840,2078.975336,DELAY TEST,DistractorOn,4
124601,2079.9670,2079.458207,DELAY TEST,DistractorOff,5
124726,2082.0510,2081.542577,DELAY TEST,TargetOn,6
124732,2082.1510,2081.642150,DELAY TEST,Choice,7
124826,2083.7180,2083.208912,DELAY TEST,TrialOn,1
124890,2084.7850,2084.276487,DELAY TEST,SampleOn,2
124919,2085.2680,2084.759119,DELAY TEST,SampleOff,3
124954,2085.8520,2085.342874,DELAY TEST,DistractorOn,4
124983,2086.3340,2085.825927,DELAY TEST,DistractorOff,5
125108,2088.4180,2087.909577,DELAY TEST,TargetOn,6
125113,2088.5020,2087.993017,DELAY TEST,Choice,7
125209,2090.1010,2089.592490,DELAY TEST,TrialOn,1
125273,2091.1680,2090.659376,DELAY TEST,SampleOn,2
125302,2091.6520,2091.142844,DELAY TEST,SampleOff,3
125337,2092.2350,2091.726589,DELAY TEST,DistractorOn,4
125366,2092.7190,2092.210049,DELAY TEST,DistractorOff,5
125491,2094.8020,2094.293275,DELAY TEST,TargetOn,6
125497,2094.9020,2094.393156,DELAY TEST,Choice,7
125591,2096.4680,2095.959642,DELAY TEST,TrialOn,1
125655,2097.5370,2097.028292,DELAY TEST,SampleOn,2
125684,2098.0190,2097.510100,DELAY TEST,SampleOff,3
125719,2098.6030,2098.093795,DELAY TEST,DistractorOn,4
125748,2099.0860,2098.577065,DELAY TEST,DistractorOff,5
125873,2101.1690,2100.660490,DELAY TEST,TargetOn,6
125878,2101.2530,2100.743952,DELAY TEST,Choice,7
125972,2102.8190,2102.310256,DELAY TEST,TrialOn,1
126036,2103.8860,2103.377414,DELAY TEST,SampleOn,2
126065,2104.3690,2103.860799,DELAY TEST,SampleOff,3
126100,2104.9540,2104.444927,DELAY TEST,DistractorOn,4
126129,2105.4360,2104.927646,DELAY TEST,DistractorOff,5
126254,2107.5200,2107.011602,DELAY TEST,TargetOn,6
126259,2107.6040,2107.094770,DELAY TEST,Choice,7
126353,2109.1700,2108.661037,DELAY TEST,TrialOn,1
126417,2110.2370,2109.728153,DELAY TEST,SampleOn,2
126446,2110.7210,2110.212125,DELAY TEST,SampleOff,3
126482,2111.3200,2110.811583,DELAY TEST,DistractorOn,4
126511,2111.8040,2111.294980,DELAY TEST,DistractorOff,5
126636,2113.8870,2113.378640,DELAY TEST,TargetOn,6
126642,2113.9870,2113.478597,DELAY TEST,Choice,7
126736,2115.5540,2115.045632,DELAY TEST,TrialOn,1
126800,2116.6210,2116.112069,DELAY TEST,SampleOn,2
126829,2117.1040,2116.595455,DELAY TEST,SampleOff,3
126864,2117.6880,2117.178746,DELAY TEST,DistractorOn,4
126893,2118.1720,2117.663305,DELAY TEST,DistractorOff,5
127018,2120.2550,2119.745996,DELAY TEST,TargetOn,6
127023,2120.3380,2119.829021,DELAY TEST,Choice,7
127117,2121.9040,2121.395715,DELAY TEST,TrialOn,1
127181,2122.9720,2122.462970,DELAY TEST,SampleOn,2
127210,2123.4550,2122.946367,DELAY TEST,SampleOff,3
127245,2124.0380,2123.529559,DELAY TEST,DistractorOn,4
127274,2124.5220,2124.013015,DELAY TEST,DistractorOff,5
127399,2126.6060,2126.096999,DELAY TEST,TargetOn,6
127405,2126.7060,2126.197683,DELAY TEST,Choice,7
127499,2128.2710,2127.762937,DELAY TEST,TrialOn,1
127563,2129.3390,2128.830283,DELAY TEST,SampleOn,2
127592,2129.8220,2129.313428,DELAY TEST,SampleOff,3
127627,2130.4060,2129.897299,DELAY TEST,DistractorOn,4
127656,2130.8890,2130.380118,DELAY TEST,DistractorOff,5
127781,2132.9730,2132.464195,DELAY TEST,TargetOn,6
127786,2133.0560,2132.547537,DELAY TEST,Choice,7
127880,2134.6220,2134.113769,DELAY TEST,TrialOn,1
127944,2135.6900,2135.181045,DELAY TEST,SampleOn,2
127973,2136.1730,2135.664114,DELAY TEST,SampleOff,3
128008,2136.7560,2136.247525,DELAY TEST,DistractorOn,4
128038,2137.2560,2136.747538,DELAY TEST,DistractorOff,5
128163,2139.3400,2138.831060,DELAY TEST,TargetOn,6
128169,2139.4400,2138.931137,DELAY TEST,Choice,7
128263,2141.0060,2140.497793,DELAY TEST,TrialOn,1
128327,2142.0740,2141.565149,DELAY TEST,SampleOn,2
128356,2142.5570,2142.048136,DELAY TEST,SampleOff,3
128391,2143.1410,2142.631988,DELAY TEST,DistractorOn,4
128420,2143.6240,2143.114897,DELAY TEST,DistractorOff,5
128545,2145.7080,2145.198875,DELAY TEST,TargetOn,6
128550,2145.7900,2145.281679,DELAY TEST,Choice,7
128644,2147.3570,2146.848108,DELAY TEST,TrialOn,1
128708,2148.4240,2147.915477,DELAY TEST,SampleOn,2
128737,2148.9080,2148.399010,DELAY TEST,SampleOff,3
128772,2149.4910,2148.982347,DELAY TEST,DistractorOn,4
128801,2149.9740,2149.465691,DELAY TEST,DistractorOff,5
128926,2152.0580,2151.549052,DELAY TEST,TargetOn,6
128932,2152.1580,2151.649027,DELAY TEST,Choice,7
129028,2153.7580,2153.249561,DELAY TEST,TrialOn,1
129093,2154.8420,2154.333051,DELAY TEST,SampleOn,2
129123,2155.3410,2154.832738,DELAY TEST,SampleOff,3
129159,2155.9420,2155.432876,DELAY TEST,DistractorOn,4
129189,2156.4420,2155.932953,DELAY TEST,DistractorOff,5
129315,2158.5420,2158.033397,DELAY TEST,TargetOn,6
129321,2158.6420,2158.133694,DELAY TEST,Choice,7
129415,2160.2080,2159.699429,DELAY TEST,TrialOn,1
129479,2161.2760,2160.766887,DELAY TEST,SampleOn,2
129508,2161.7590,2161.250347,DELAY TEST,SampleOff,3
129543,2162.3420,2161.833419,DELAY TEST,DistractorOn,4
129572,2162.8250,2162.316907,DELAY TEST,DistractorOff,5
129697,2164.9090,2164.400173,DELAY TEST,TargetOn,6
129702,2164.9920,2164.483616,DELAY TEST,Choice,7
129796,2166.5590,2166.050073,DELAY TEST,TrialOn,1
129860,2167.6260,2167.117457,DELAY TEST,SampleOn,2
129889,2168.1090,2167.600658,DELAY TEST,SampleOff,3
129924,2168.6930,2168.183980,DELAY TEST,DistractorOn,4
129953,2169.1760,2168.667400,DELAY TEST,DistractorOff,5
130078,2171.2600,2170.751512,DELAY TEST,TargetOn,6
130084,2171.3600,2170.851139,DELAY TEST,Choice,7
130178,2172.9260,2172.417366,DELAY TEST,TrialOn,1
130242,2173.9940,2173.484912,DELAY TEST,SampleOn,2
130272,2174.4930,2173.984703,DELAY TEST,SampleOff,3
130307,2175.0770,2174.568253,DELAY TEST,DistractorOn,4
130337,2175.5770,2175.068003,DELAY TEST,DistractorOff,5
130462,2177.6600,2177.151680,DELAY TEST,TargetOn,6
130468,2177.7600,2177.251528,DELAY TEST,Choice,7
130562,2179.3270,2178.818068,DELAY TEST,TrialOn,1
130626,2180.3940,2179.885418,DELAY TEST,SampleOn,2
130655,2180.8770,2180.368784,DELAY TEST,SampleOff,3
130691,2181.4780,2180.968972,DELAY TEST,DistractorOn,4
130721,2181.9780,2181.468891,DELAY TEST,DistractorOff,5
130847,2184.0780,2183.569295,DELAY TEST,TargetOn,6
130852,2184.1610,2183.652551,DELAY TEST,Choice,7
130946,2185.7270,2185.218689,DELAY TEST,TrialOn,1
131010,2186.7950,2186.286141,DELAY TEST,SampleOn,2
131039,2187.2780,2186.769260,DELAY TEST,SampleOff,3
131074,2187.8620,2187.353085,DELAY TEST,DistractorOn,4
131103,2188.3450,2187.836203,DELAY TEST,DistractorOff,5
131228,2190.4280,2189.919731,DELAY TEST,TargetOn,6
131233,2190.5110,2190.002816,DELAY TEST,Choice,7
131327,2192.0780,2191.569334,DELAY TEST,TrialOn,1
131391,2193.1460,2192.637186,DELAY TEST,SampleOn,2
131420,2193.6290,2193.119927,DELAY TEST,SampleOff,3
131455,2194.2120,2193.703527,DELAY TEST,DistractorOn,4
131484,2194.6950,2194.186663,DELAY TEST,DistractorOff,5
131609,2196.7790,2196.270169,DELAY TEST,TargetOn,6
131615,2196.8790,2196.370161,DELAY TEST,Choice,7
131709,2198.4450,2197.936639,DELAY TEST,TrialOn,1
131773,2199.5130,2199.003937,DELAY TEST,SampleOn,2
131803,2200.0130,2199.504014,DELAY TEST,SampleOff,3
131838,2200.5960,2200.087447,DELAY TEST,DistractorOn,4
131867,2201.0790,2200.570758,DELAY TEST,DistractorOff,5
131992,2203.1630,2202.654393,DELAY TEST,TargetOn,6
131997,2203.2460,2202.737726,DELAY TEST,Choice,7
132091,2204.8130,2204.304082,DELAY TEST,TrialOn,1
132155,2205.8800,2205.371522,DELAY TEST,SampleOn,2
132184,2206.3640,2205.854754,DELAY TEST,SampleOff,3
132219,2206.9470,2206.438163,DELAY TEST,DistractorOn,4
132248,2207.4300,2206.921319,DELAY TEST,DistractorOff,5
132373,2209.5130,2209.004742,DELAY TEST,TargetOn,6
132378,2209.5970,2209.088334,DELAY TEST,Choice,7
132472,2211.1630,2210.654718,DELAY TEST,TrialOn,1
132536,2212.2310,2211.722784,DELAY TEST,SampleOn,2
132565,2212.7140,2212.205555,DELAY TEST,SampleOff,3
132600,2213.2970,2212.788556,DELAY TEST,DistractorOn,4
132629,2213.7810,2213.272712,DELAY TEST,DistractorOff,5
132754,2215.8650,2215.355814,DELAY TEST,TargetOn,6
132760,2215.9640,2215.455673,DELAY TEST,Choice,7
132854,2217.5310,2217.022134,DELAY TEST,TrialOn,1
132918,2218.5990,2218.090037,DELAY TEST,SampleOn,2
132947,2219.0810,2218.572666,DELAY TEST,SampleOff,3
132982,2219.6650,2219.156279,DELAY TEST,DistractorOn,4
133011,2220.1480,2219.639263,DELAY TEST,DistractorOff,5
133136,2222.2320,2221.723110,DELAY TEST,TargetOn,6
133141,2222.3150,2221.806229,DELAY TEST,Choice,7
133236,2223.8980,2223.389233,DELAY TEST,TrialOn,1
133300,2224.9660,2224.457015,DELAY TEST,SampleOn,2
133329,2225.4480,2224.939650,DELAY TEST,SampleOff,3
133364,2226.0320,2225.523056,DELAY TEST,DistractorOn,4
133393,2226.5150,2226.006507,DELAY TEST,DistractorOff,5
133518,2228.5990,2228.090570,DELAY TEST,TargetOn,6
133524,2228.6990,2228.190372,DELAY TEST,Choice,7
133618,2230.2650,2229.756497,DELAY TEST,TrialOn,1
133682,2231.3330,2230.824024,DELAY TEST,SampleOn,2
133711,2231.8160,2231.307106,DELAY TEST,SampleOff,3
133746,2232.4000,2231.890984,DELAY TEST,DistractorOn,4
133775,2232.8830,2232.373833,DELAY TEST,DistractorOff,5
133900,2234.9660,2234.457407,DELAY TEST,TargetOn,6
133905,2235.0490,2234.540497,DELAY TEST,Choice,7
133999,2236.6160,2236.107279,DELAY TEST,TrialOn,1
134063,2237.6830,2237.174592,DELAY TEST,SampleOn,2
134092,2238.1670,2237.658056,DELAY TEST,SampleOff,3
134127,2238.7500,2238.241191,DELAY TEST,DistractorOn,4
134156,2239.2340,2238.725019,DELAY TEST,DistractorOff,5
134281,2241.3170,2240.808462,DELAY TEST,TargetOn,6
134287,2241.4170,2240.908222,DELAY TEST,Choice,7
134381,2242.9830,2242.474606,DELAY TEST,TrialOn,1
134445,2244.0510,2243.541845,DELAY TEST,SampleOn,2
134474,2244.5340,2244.025096,DELAY TEST,SampleOff,3
134509,2245.1170,2244.608402,DELAY TEST,DistractorOn,4
134538,2245.6010,2245.091839,DELAY TEST,DistractorOff,5
134663,2247.6850,2247.176135,DELAY TEST,TargetOn,6
134669,2247.7840,2247.275669,DELAY TEST,Choice,7
134763,2249.3510,2248.841997,DELAY TEST,TrialOn,1
134827,2250.4180,2249.909396,DELAY TEST,SampleOn,2
134856,2250.9010,2250.392354,DELAY TEST,SampleOff,3
134891,2251.4840,2250.975836,DELAY TEST,DistractorOn,4
134920,2251.9680,2251.459440,DELAY TEST,DistractorOff,5
135045,2254.0520,2253.542858,DELAY TEST,TargetOn,6
135051,2254.1520,2253.643043,DELAY TEST,Choice,7
135145,2255.7180,2255.209239,DELAY TEST,TrialOn,1
135210,2256.8020,2256.293345,DELAY TEST,SampleOn,2
135240,2257.3020,2256.793318,DELAY TEST,SampleOff,3
135276,2257.9020,2257.393046,DELAY TEST,DistractorOn,4
135305,2258.3850,2257.876369,DELAY TEST,DistractorOff,5
135430,2260.4690,2259.960204,DELAY TEST,TargetOn,6
135436,2260.5690,2260.060007,DELAY TEST,Choice,7
135530,2262.1350,2261.626380,DELAY TEST,TrialOn,1
135594,2263.2030,2262.694460,DELAY TEST,SampleOn,2
135623,2263.6860,2263.176923,DELAY TEST,SampleOff,3
135658,2264.2690,2263.760431,DELAY TEST,DistractorOn,4
135687,2264.7530,2264.244195,DELAY TEST,DistractorOff,5
135812,2266.8370,2266.328044,DELAY TEST,TargetOn,6
135817,2266.9190,2266.410840,DELAY TEST,Choice,7
135911,2268.4860,2267.977040,DELAY TEST,TrialOn,1
135975,2269.5530,2269.044192,DELAY TEST,SampleOn,2
136004,2270.0360,2269.527585,DELAY TEST,SampleOff,3
136039,2270.6200,2270.111046,DELAY TEST,DistractorOn,4
136068,2271.1030,2270.594461,DELAY TEST,DistractorOff,5
136193,2273.1870,2272.677955,DELAY TEST,TargetOn,6
136199,2273.2870,2272.777865,DELAY TEST,Choice,7
136294,2274.8700,2274.361000,DELAY TEST,TrialOn,1
136358,2275.9370,2275.428494,DELAY TEST,SampleOn,2
136387,2276.4200,2275.911707,DELAY TEST,SampleOff,3
136422,2277.0040,2276.495042,DELAY TEST,DistractorOn,4
136451,2277.4870,2276.978222,DELAY TEST,DistractorOff,5
136576,2279.5710,2279.062186,DELAY TEST,TargetOn,6
136581,2279.6540,2279.145431,DELAY TEST,Choice,7
136675,2281.2210,2280.712018,DELAY TEST,TrialOn,1
136739,2282.2880,2281.779034,DELAY TEST,SampleOn,2
136768,2282.7710,2282.262671,DELAY TEST,SampleOff,3
136803,2283.3540,2282.845779,DELAY TEST,DistractorOn,4
136833,2283.8540,2283.345592,DELAY TEST,DistractorOff,5
136958,2285.9380,2285.429616,DELAY TEST,TargetOn,6
136964,2286.0380,2285.529606,DELAY TEST,Choice,7
137058,2287.6040,2287.095920,DELAY TEST,TrialOn,1
137122,2288.6720,2288.162955,DELAY TEST,SampleOn,2
137151,2289.1550,2288.646179,DELAY TEST,SampleOff,3
137186,2289.7380,2289.229529,DELAY TEST,DistractorOn,4
137215,2290.2220,2289.712968,DELAY TEST,DistractorOff,5
137340,2292.3050,2291.796675,DELAY TEST,TargetOn,6
137345,2292.3880,2291.879603,DELAY TEST,Choice,7
137441,2293.9880,2293.479621,DELAY TEST,TrialOn,1
137505,2295.0550,2294.546881,DELAY TEST,SampleOn,2
137534,2295.5390,2295.030238,DELAY TEST,SampleOff,3
137569,2296.1230,2295.614169,DELAY TEST,DistractorOn,4
137598,2296.6060,2296.097215,DELAY TEST,DistractorOff,5
137723,2298.6890,2298.180586,DELAY TEST,TargetOn,6
137728,2298.7720,2298.263902,DELAY TEST,Choice,7
137822,2300.3390,2299.830381,DELAY TEST,TrialOn,1
137886,2301.4060,2300.897568,DELAY TEST,SampleOn,2
137915,2301.8910,2301.382031,DELAY TEST,SampleOff,3
137951,2302.4900,2301.980838,DELAY TEST,DistractorOn,4
137981,2302.9900,2302.480814,DELAY TEST,DistractorOff,5
138106,2305.0730,2304.564948,DELAY TEST,TargetOn,6
138112,2305.1740,2304.665009,DELAY TEST,Choice,7
138206,2306.7400,2306.230927,DELAY TEST,TrialOn,1
138270,2307.8070,2307.297896,DELAY TEST,SampleOn,2
138299,2308.2900,2307.781549,DELAY TEST,SampleOff,3
138334,2308.8740,2308.365018,DELAY TEST,DistractorOn,4
138363,2309.3570,2308.848172,DELAY TEST,DistractorOff,5
138488,2311.4410,2310.932037,DELAY TEST,TargetOn,6
138493,2311.5240,2311.015021,DELAY TEST,Choice,7
138587,2313.0900,2312.581776,DELAY TEST,TrialOn,1
138652,2314.1740,2313.665468,DELAY TEST,SampleOn,2
138681,2314.6570,2314.148820,DELAY TEST,SampleOff,3
138716,2315.2410,2314.732402,DELAY TEST,DistractorOn,4
138745,2315.7240,2315.215471,DELAY TEST,DistractorOff,5
138870,2317.8080,2317.299171,DELAY TEST,TargetOn,6
138876,2317.9070,2317.398892,DELAY TEST,Choice,7
138970,2319.4750,2318.966186,DELAY TEST,TrialOn,1
139034,2320.5420,2320.033082,DELAY TEST,SampleOn,2
139063,2321.0250,2320.516430,DELAY TEST,SampleOff,3
139098,2321.6090,2321.100275,DELAY TEST,DistractorOn,4
139127,2322.0920,2321.582861,DELAY TEST,DistractorOff,5
139252,2324.1750,2323.666715,DELAY TEST,TargetOn,6
139257,2324.2580,2323.749677,DELAY TEST,Choice,7
139351,2325.8250,2325.316204,DELAY TEST,TrialOn,1
139415,2326.8930,2326.384283,DELAY TEST,SampleOn,2
139444,2327.3750,2326.866740,DELAY TEST,SampleOff,3
139479,2327.9590,2327.450515,DELAY TEST,DistractorOn,4
139508,2328.4420,2327.933587,DELAY TEST,DistractorOff,5
139633,2330.5260,2330.017442,DELAY TEST,TargetOn,6
139639,2330.6260,2330.117165,DELAY TEST,Choice,7
139733,2332.1930,2331.684030,DELAY TEST,TrialOn,1
139797,2333.2590,2332.750624,DELAY TEST,SampleOn,2
139826,2333.7430,2333.234095,DELAY TEST,SampleOff,3
139862,2334.3430,2333.834502,DELAY TEST,DistractorOn,4
139892,2334.8430,2334.334403,DELAY TEST,DistractorOff,5
140017,2336.9270,2336.417836,DELAY TEST,TargetOn,6
140023,2337.0260,2336.517757,DELAY TEST,Choice,7
140117,2338.5930,2338.084178,DELAY TEST,TrialOn,1
140181,2339.6600,2339.151375,DELAY TEST,SampleOn,2
140210,2340.1430,2339.634763,DELAY TEST,SampleOff,3
140245,2340.7270,2340.218347,DELAY TEST,DistractorOn,4
140274,2341.2100,2340.701494,DELAY TEST,DistractorOff,5
140399,2343.2940,2342.785440,DELAY TEST,TargetOn,6
140404,2343.3780,2342.868971,DELAY TEST,Choice,7
140498,2344.9440,2344.435011,DELAY TEST,TrialOn,1
140562,2346.0110,2345.502055,DELAY TEST,SampleOn,2
140591,2346.4940,2345.985440,DELAY TEST,SampleOff,3
140627,2347.0940,2346.585737,DELAY TEST,DistractorOn,4
140656,2347.5780,2347.069344,DELAY TEST,DistractorOff,5
140781,2349.6620,2349.153468,DELAY TEST,TargetOn,6
140787,2349.7610,2349.252761,DELAY TEST,Choice,7
140881,2351.3270,2350.818779,DELAY TEST,TrialOn,1
140945,2352.3950,2351.886029,DELAY TEST,SampleOn,2
140974,2352.8780,2352.369403,DELAY TEST,SampleOff,3
141009,2353.4620,2352.953101,DELAY TEST,DistractorOn,4
141038,2353.9450,2353.436381,DELAY TEST,DistractorOff,5
141163,2356.0290,2355.519812,DELAY TEST,TargetOn,6
141168,2356.1120,2355.603197,DELAY TEST,Choice,7
141262,2357.6780,2357.169495,DELAY TEST,TrialOn,1
141327,2358.7620,2358.253364,DELAY TEST,SampleOn,2
141357,2359.2620,2358.753349,DELAY TEST,SampleOff,3
141393,2359.8630,2359.354001,DELAY TEST,DistractorOn,4
141422,2360.3450,2359.836881,DELAY TEST,DistractorOff,5
141547,2362.4290,2361.920479,DELAY TEST,TargetOn,6
141553,2362.5290,2362.020548,DELAY TEST,Choice,7
141647,2364.0950,2363.586848,DELAY TEST,TrialOn,1
141711,2365.1630,2364.654167,DELAY TEST,SampleOn,2
141740,2365.6460,2365.137500,DELAY TEST,SampleOff,3
141775,2366.2290,2365.720476,DELAY TEST,DistractorOn,4
141804,2366.7130,2366.204078,DELAY TEST,DistractorOff,5
141929,2368.7970,2368.288622,DELAY TEST,TargetOn,6
141935,2368.8960,2368.387807,DELAY TEST,Choice,7
142029,2370.4630,2369.954253,DELAY TEST,TrialOn,1
142093,2371.5300,2371.021341,DELAY TEST,SampleOn,2
142122,2372.0130,2371.504786,DELAY TEST,SampleOff,3
142157,2372.5970,2372.087947,DELAY TEST,DistractorOn,4
142186,2373.0800,2372.571513,DELAY TEST,DistractorOff,5
142311,2375.1640,2374.655285,DELAY TEST,TargetOn,6
142316,2375.2470,2374.738303,DELAY TEST,Choice,7
142410,2376.8130,2376.304694,DELAY TEST,TrialOn,1
142474,2377.8810,2377.372256,DELAY TEST,SampleOn,2
142503,2378.3640,2377.855571,DELAY TEST,SampleOff,3
142538,2378.9480,2378.438814,DELAY TEST,DistractorOn,4
142567,2379.4310,2378.922063,DELAY TEST,DistractorOff,5
142692,2381.5150,2381.005905,DELAY TEST,TargetOn,6
142698,2381.6140,2381.105699,DELAY TEST,Choice,7
142792,2383.1810,2382.672196,DELAY TEST,TrialOn,1
142856,2384.2480,2383.738994,DELAY TEST,SampleOn,2
142885,2384.7310,2384.222520,DELAY TEST,SampleOff,3
142920,2385.3150,2384.806407,DELAY TEST,DistractorOn,4
142949,2385.7980,2385.289616,DELAY TEST,DistractorOff,5
143074,2387.8820,2387.373023,DELAY TEST,TargetOn,6
143080,2387.9810,2387.472839,DELAY TEST,Choice,7
143174,2389.5480,2389.039330,DELAY TEST,TrialOn,1
143238,2390.6150,2390.106895,DELAY TEST,SampleOn,2
143267,2391.0990,2390.590097,DELAY TEST,SampleOff,3
143302,2391.6820,2391.173449,DELAY TEST,DistractorOn,4
143332,2392.1820,2391.673402,DELAY TEST,DistractorOff,5
143457,2394.2660,2393.757493,DELAY TEST,TargetOn,6
143463,2394.3660,2393.857594,DELAY TEST,Choice,7
143557,2395.9330,2395.423929,DELAY TEST,TrialOn,1
143621,2397.0000,2396.491398,DELAY TEST,SampleOn,2
143650,2397.4820,2396.973865,DELAY TEST,SampleOff,3
143685,2398.0660,2397.557741,DELAY TEST,DistractorOn,4
143715,2398.5660,2398.057263,DELAY TEST,DistractorOff,5
143840,2400.6500,2400.140977,DELAY TEST,TargetOn,6
143846,2400.7500,2400.240749,DELAY TEST,Choice,7
143940,2402.3160,2401.807391,DELAY TEST,TrialOn,1
144004,2403.3830,2402.874484,DELAY TEST,SampleOn,2
144034,2403.8830,2403.374459,DELAY TEST,SampleOff,3
144069,2404.4670,2403.957818,DELAY TEST,DistractorOn,4
144098,2404.9500,2404.441283,DELAY TEST,DistractorOff,5
144223,2407.0340,2406.525098,DELAY TEST,TargetOn,6
144228,2407.1170,2406.608369,DELAY TEST,Choice,7
144322,2408.6830,2408.174707,DELAY TEST,TrialOn,1
144386,2409.7510,2409.242309,DELAY TEST,SampleOn,2
144415,2410.2340,2409.725650,DELAY TEST,SampleOff,3
144450,2410.8170,2410.308400,DELAY TEST,DistractorOn,4
144479,2411.3010,2410.791902,DELAY TEST,DistractorOff,5
144604,2413.3850,2412.876708,DELAY TEST,TargetOn,6
144609,2413.4680,2412.958861,DELAY TEST,Choice,7
144703,2415.0350,2414.526140,DELAY TEST,TrialOn,1
144767,2416.1010,2415.592717,DELAY TEST,SampleOn,2
144796,2416.5840,2416.075900,DELAY TEST,SampleOff,3
144831,2417.1680,2416.659158,DELAY TEST,DistractorOn,4
144860,2417.6510,2417.142639,DELAY TEST,DistractorOff,5
144985,2419.7350,2419.226752,DELAY TEST,TargetOn,6
144991,2419.8360,2419.326948,DELAY TEST,Choice,7
145085,2421.4010,2420.892555,DELAY TEST,TrialOn,1
145149,2422.4690,2421.959802,DELAY TEST,SampleOn,2
145178,2422.9520,2422.443383,DELAY TEST,SampleOff,3
145213,2423.5350,2423.026420,DELAY TEST,DistractorOn,4
145242,2424.0190,2423.509865,DELAY TEST,DistractorOff,5
145367,2426.1030,2425.594552,DELAY TEST,TargetOn,6
145372,2426.1850,2425.676631,DELAY TEST,Choice,7
145466,2427.7520,2427.243289,DELAY TEST,TrialOn,1
145530,2428.8190,2428.310607,DELAY TEST,SampleOn,2
145559,2429.3020,2428.793838,DELAY TEST,SampleOff,3
145594,2429.8860,2429.377339,DELAY TEST,DistractorOn,4
145624,2430.3860,2429.877346,DELAY TEST,DistractorOff,5
145749,2432.4700,2431.961169,DELAY TEST,TargetOn,6
145755,2432.5700,2432.060900,DELAY TEST,Choice,7
145849,2434.1360,2433.627155,DELAY TEST,TrialOn,1
145914,2435.2200,2434.710966,DELAY TEST,SampleOn,2
145943,2435.7030,2435.194691,DELAY TEST,SampleOff,3
145978,2436.2870,2435.778028,DELAY TEST,DistractorOn,4
146008,2436.7860,2436.277839,DELAY TEST,DistractorOff,5
146133,2438.8710,2438.361834,DELAY TEST,TargetOn,6
146138,2438.9540,2438.445334,DELAY TEST,Choice,7
146232,2440.5200,2440.011426,DELAY TEST,TrialOn,1
146296,2441.5870,2441.078320,DELAY TEST,SampleOn,2
146325,2442.0710,2441.561919,DELAY TEST,SampleOff,3
